Id,Price
9183,180944.57538518056
13325,220695.55104528018
10467,73177.71637697214
998,201852.5809915583
3700,203798.946614365
5094,233629.210828781
11643,136277.2671792769
8496,178006.07022439846
16487,145965.49741300987
7810,259234.06884722874
15418,182659.47084269783
16355,211696.27389289063
3194,172649.38184153766
9278,219968.9370906465
2707,153813.96902014545
5688,371686.3014402175
7883,203241.5446483126
5250,331280.32491327333
12794,231079.47509178516
15958,314385.1354297916
68,252980.25405791748
9505,168069.3422971413
4162,182529.63902974426
14730,162631.58989746324
14671,383947.2677861016
13981,237661.62821176683
4445,288247.3188561261
15067,171133.54934972385
444,204438.64143884587
1613,246514.8567347667
8509,385431.88461370446
877,129860.89100991133
5170,262005.83161387622
9846,296892.62907391234
5915,184491.35115269572
12459,251701.39691933515
11318,207653.3719308375
16009,232480.80865162276
14466,324973.0633980324
7896,177670.81943310416
11280,157743.11103861086
15529,258900.74519635577
3859,387823.77420404647
16193,191816.3664755035
8796,132110.44100799927
13010,175024.5079795108
8672,144853.7792559485
16756,126938.17790291905
6929,323455.0262962293
6288,253280.73535297593
2842,207086.2928672772
13446,469287.0923967705
10235,165687.6362199777
7654,205652.63178839762
15967,252714.2028700984
8048,173541.59550082474
4253,302579.19358125515
8004,248717.08872224056
1397,365815.91848173516
4799,318484.85954774456
8558,144265.15239238928
6060,241610.27763273436
5608,178709.31568061025
10515,267431.3332435422
8931,281601.0143331973
2396,237249.93540931022
4022,171009.2786699123
12471,226208.46241550325
1711,203231.45549379243
11430,195476.61738978946
9829,180825.9608747761
4425,203185.29637570598
9803,327555.1215588296
4651,315965.559210145
2189,328151.4488964637
6368,306170.7217261948
6568,187692.09942622206
13827,73463.42779083583
4375,361663.21672582015
5622,198422.89629140098
10559,116714.91966066184
10985,384101.1606538739
159,295347.261127471
9038,203098.12043978804
9382,370071.44411226345
11998,236658.75587835512
5184,265501.07454554137
10542,169548.74146653083
3537,70042.59858143893
13475,154044.58695936768
15536,339329.12053040304
6948,279941.82805665984
2888,264367.2892522978
2830,217892.93913457057
12064,179438.11665975346
8922,224410.78602873965
16427,192567.69696144323
14051,114032.96055322129
3251,334841.3055149125
14202,157217.58218838938
13756,135927.53864183527
1421,159140.55609011053
14187,195744.49254284022
10166,251853.96795641974
4923,113674.56828537773
11570,225604.23967803025
9844,174320.74540389908
918,161925.45338069854
8919,260676.14378811436
8818,155082.4208816901
2949,188433.3411596919
2423,124011.45683242774
15361,198012.52281174506
13254,116213.53458829048
9692,277280.88665171707
7271,262674.67723995703
2017,248045.1318590707
4036,154543.6143894124
11373,214975.56828225983
13377,267472.7600256719
9977,203582.39347403022
7410,163692.9535258562
11817,227042.2831474689
2573,179312.04668099812
6543,195077.11281126758
8819,212314.74390505897
312,132202.91489771413
14517,193214.68317147667
15090,277332.92187717836
10789,186754.34777581142
1910,191951.25177121893
14652,204254.4423748329
13121,253311.90830782868
5125,274332.876036883
1959,209577.58824160026
12034,266861.2227004986
15595,135133.15660268746
6153,146588.36903075592
4053,218404.88098862168
10877,273218.8244407215
4529,197517.65583631073
10158,201455.76692786528
9236,198237.98261665585
5299,307391.9602433446
13059,217651.50615671912
11152,262132.45499524463
11914,358122.6558296644
2442,339166.8036371636
7044,178355.7741651467
5893,188820.94103601258
5035,134534.62287199957
979,279849.693999044
3409,175887.42412396634
6675,224259.41240279478
11650,279866.16429143475
5611,130711.7678059208
5956,177192.48727203996
16435,182342.08547327525
14599,167868.572306918
4215,192721.71500084896
8873,142521.18269124345
14918,337389.1603139591
10011,174951.78327265067
11446,233645.66014627332
1535,181391.03663641764
14241,214522.68019061637
9543,195744.23906038544
10979,184152.7967197054
14215,351864.9499502612
12365,188746.38837886025
6681,193971.21632633763
2924,203397.35176540705
6445,276900.4393220293
12032,202800.89026488215
10702,177346.94465197242
2974,175965.0947412617
3877,176004.44636322622
15147,179348.83784590117
15984,245164.8471754232
2324,416842.42769348295
7499,289480.9319158196
3801,352850.92722673557
4284,217213.7235119232
9329,191344.11415994735
3120,330376.37057934963
2531,152733.5992928808
13762,144735.78593802976
3691,178646.41497553693
8058,196851.9897289398
4897,161279.43584278348
14925,203548.14677229917
4330,142130.56286478645
5453,176062.81320145263
6559,215008.76141335932
425,338466.1203810233
14024,188189.60378696703
10413,156627.5438847836
15294,177445.1131368007
2821,300124.58677764854
11509,120952.92742826903
9074,175549.28373252743
16091,303796.51750574034
3642,192725.40774010247
16124,191836.0704995508
16449,161851.12074812682
8684,175768.20594622125
2392,317345.86243827385
12234,199117.6734846002
14199,121087.79843096848
834,297690.5157453827
1484,188103.65325428842
15653,154513.3688524014
11663,168309.17832830368
15397,372660.0027369278
11385,189967.8161572597
10151,175977.3809081275
13263,145568.59337182873
4505,237942.4413947062
1851,151357.26994096002
15471,157118.6182348647
6560,230040.00193177673
4007,375983.1283767852
10251,232564.7580885141
265,189310.353147389
14770,178208.84204388122
1353,222526.17598854058
16335,209639.1748732849
10859,176592.86178883127
641,175177.8746108856
11985,203559.95969832077
8076,195360.17273763788
14160,197058.1655887759
12506,306717.3674585507
8809,202567.12852928395
6957,173025.4814765994
4478,124148.54783005087
4749,254755.69709954283
12322,184677.08690383818
13910,156741.1550783832
8252,198285.7863301733
2431,257307.70318161047
12670,120168.22494572088
7537,177783.38678856398
4637,443545.1315041185
2538,174257.6096731716
15290,232117.63513076256
16072,321372.7592958374
16740,124528.17450589934
6078,179935.78547019348
16723,176042.95135457953
3847,261426.54215983505
5999,90910.37700028073
7678,218502.26376683856
4862,175291.4375485514
12468,171708.07859752452
13409,375967.52219875884
12380,197188.03855033946
8962,125558.7426225054
11004,265501.5999250071
792,164737.455353933
5687,234458.40156772433
3906,139561.72711417428
13554,122481.06368597323
5863,120251.81111022901
13459,145406.2505364811
12378,256828.91321944102
9935,142336.5577820774
5674,174836.07596117392
4535,205993.59446287222
12310,384323.4360867394
7048,165943.73248268449
1143,306180.3882609413
16085,168971.54833966104
5358,178437.54150580155
7100,216195.76788128022
10384,168199.4101318405
5006,189161.27356590773
7371,170068.60757653718
4720,166065.0374614426
7577,231074.66236368127
15196,196365.8578511706
8467,342223.0210586868
5251,138495.78652529945
9220,137811.8580384598
2151,196361.50838228615
8081,252907.4893756865
15824,181061.27301140275
10545,305695.5907566277
13403,319861.2046494979
1559,73609.28718180355
16795,182324.23187095157
6293,185967.6625232921
16024,208714.80191877257
12167,176272.1709585885
3078,124290.40098292682
6736,202142.979378573
12124,330391.36783797987
6489,251817.1127455407
2778,216635.60533085733
13074,170268.1371285067
4075,153757.95673228815
15195,238762.08555886478
3160,162792.20304400768
1272,241520.81033008237
14776,236925.2393366072
8497,240160.11008695335
4,185345.71997434183
15732,298737.543602436
9111,404649.2279589422
10748,178682.99488531056
8944,203056.86683411986
1906,156301.37100264287
11283,115890.25423780907
14269,126875.53729639652
16232,193152.3256060851
1839,323466.7814029226
7894,323569.1685983534
5703,158407.21032223816
1347,285494.23388764873
4849,72970.8869679799
5618,144989.7063507
9672,203024.2229620004
2638,160510.53227754578
1962,310811.2056567803
11717,225596.7031790162
13358,358443.7700990295
8258,73838.41738209283
8822,213556.79560357134
2927,194440.288017446
14741,274818.61655486975
8216,159683.39903695663
12317,141045.8596146581
13133,247092.63488398143
1286,186645.81286051462
13116,135023.4259409141
9198,123684.66942644073
13679,205816.2889058289
13877,176158.11678220963
5946,129891.26023480362
7428,204659.81850882652
1073,293889.3739461176
13970,193334.23268446597
8466,179182.27651364822
13135,221036.552826435
1778,196772.6572064943
195,224115.7859700283
8973,131648.6521081223
10674,165036.79824273687
12350,134675.98578502605
10295,134563.20901943976
7251,309664.554109006
9245,201480.0670049115
9126,139050.34728183312
7740,195382.97764018105
8956,186277.2429385528
13686,176753.77027077792
2864,166001.5533158927
7110,136868.21961033574
11331,238783.22931531526
16637,176806.54421642594
4580,292942.2709028601
8909,374652.3557130407
11932,225851.03608344475
5243,179441.73050796374
13419,293675.3189261731
3459,268212.13421774714
7053,374803.9201044609
14691,313048.100381856
12535,170971.11047871254
560,327693.1941519505
7514,241596.4042442987
5305,178673.79227710987
11231,228901.47463150785
8803,125961.3408978692
9791,170437.1723162032
130,175453.22684008945
5874,377753.85130879894
1440,195261.2815449809
6474,169840.58953046886
12168,193066.2780408205
13187,380412.4142275547
9831,225297.2700412716
15943,189664.0069857266
15846,170996.29663046004
1402,203413.16921354036
4968,213734.64744102856
5131,203640.89491421857
15580,116530.09722312502
10869,213589.14166629905
4679,204252.82998080924
13908,154521.872182885
13489,231456.01632425442
16352,114161.17959358061
5691,188464.86495850404
8780,263416.53330266307
11933,287446.795855447
4136,366294.0106977036
12873,170633.48668716833
13330,195494.11384988495
797,162861.9373391603
6450,401524.1072377521
10056,168316.774709216
1050,157632.56846757332
1202,168784.80264048002
6680,120868.4272388194
174,186424.81984599715
6337,135899.09373413186
6704,190194.79859385669
266,133621.15983547128
9195,116891.33356948817
14668,126052.02481234868
9315,208903.94116902744
469,263122.5029665229
8852,204026.30296272185
10907,225296.70021618073
5287,376654.55847385275
4548,212641.3476964238
9637,188953.7429587517
11010,170516.1829950722
9564,177893.0763390906
2681,117360.71790207214
6776,181016.76257745424
8311,175402.92257772668
6580,185585.52662020014
14417,167125.08375677918
3892,191074.3276462988
4929,174711.99849012814
7340,255050.2545676171
13225,182768.61678957992
5581,122273.05616845099
8015,132503.7631890228
13567,155154.0845260657
10596,174441.42480694738
11291,156872.33188151315
10901,247979.0395175743
9349,265895.4072140111
4030,239075.57271155805
8357,187983.42492729446
829,168017.90824114875
5529,425478.9709361471
4134,216975.02185824304
4867,203592.4641212858
903,209783.47880529868
3701,184513.34103156216
12916,114332.89178942918
9031,204165.55940889803
1965,268130.3271674915
13851,283840.59035699815
9314,207332.69931818463
7386,176171.95070274136
4088,169952.528036328
14907,440814.54234690196
5991,226215.9345451552
10265,269437.17998053576
15260,168654.49491720018
8053,175058.2615418409
9577,244122.31401700992
15509,150620.7848809775
12153,254964.62299130025
3218,216827.86933499767
4740,226441.077049147
682,177572.95017751722
12176,244400.5938168624
12385,166571.25971593734
2523,92952.60196134243
5801,174775.42871996868
12751,175203.22637353675
15121,196965.73811031893
517,356097.7098538582
4822,237214.9916387297
1129,361568.37698659295
12396,182292.5112337599
11329,238784.65656347503
11856,300137.3985448266
3653,197485.91642025832
13404,88373.12785452824
14486,362831.7897476562
3502,167098.65003397685
7717,94157.48158346786
8808,188111.03136778588
11676,194116.97126032127
7033,253019.99373299183
1681,187354.98197164072
6658,144427.06937765345
959,385676.84569391067
4871,203729.598053936
6946,189406.0764145977
13763,250524.67429190772
15320,263580.1934255442
3065,153874.3547129065
14742,189236.40897988796
13959,156891.93636566473
2427,183324.7842995404
1716,265902.403209246
6258,124198.14594246043
16677,159757.2116571064
206,374911.2207432738
13659,476415.60653217265
7782,145035.6141170422
3308,131876.65820195523
9073,124321.16475879923
6342,406769.719392585
868,342385.9647793363
10153,240090.82420832224
16788,146839.6680856953
14886,161558.8256796455
4674,173118.19155720304
13599,143808.9852317575
6851,210639.74265293527
6443,258546.1231910654
9903,157111.81325944324
8321,299598.37190332526
10686,191174.80595795164
11106,149370.82762990345
11845,134821.79353224253
2439,267162.3296564634
5461,400811.59014602547
14559,199941.76317201267
10215,166713.4024514186
13566,347867.073806573
16563,144407.27724618994
10492,273823.2557489467
13847,189234.4949974452
3607,195388.5376822034
2844,169414.22335791314
3499,169921.34505724767
7478,322003.43170389923
4728,309548.64610883273
10883,176474.51620417397
13602,84262.23781314508
3751,163222.61523750902
10299,179198.89331871064
13023,185980.08430823445
14498,210669.96962579057
13601,125447.1493926265
5787,162937.2576458782
7853,157016.9962451738
2429,262020.5773685598
2359,268655.37168628065
13926,242018.7469882783
4278,161826.1907216005
14307,226370.70522481535
15677,352839.8427642842
9,125017.77887350594
12630,166160.06709458135
16428,370547.0698108321
13285,237655.52816807764
7902,150981.01122020738
866,115995.62637684125
6077,156068.07555580608
4015,309863.9984851004
16350,170908.4799222443
14793,134506.01893071484
1409,178022.14954876396
5199,163595.99540084112
12036,259146.22718847837
9654,185190.30884164912
13106,210078.1117293887
11780,171145.55723225535
355,206953.01599560303
6247,145574.655216335
1045,235797.18516112657
4019,207576.01010857726
2048,236609.27232130888
14586,92648.38292068141
6720,223048.80787577212
5509,124520.48568496873
8463,263816.2563225663
3202,235563.214363568
6910,172460.0340118672
5701,309454.40549317887
1,237082.2968878555
6853,166080.51424732324
5386,181516.6609430288
9251,236334.19325990512
8580,175294.2791678701
3644,216788.24277869877
3258,194691.37031449235
329,216559.00341344238
5038,225088.45389633987
2526,172951.86655360874
2082,389983.46809539146
11081,154330.5259973183
3927,203624.13500786052
12305,186587.2953437698
10975,290701.38118289685
2590,225549.75955646735
9337,172156.4130122816
9368,191874.71794449797
16111,153609.85645032703
986,287114.21517514245
426,179830.1664845593
10040,182525.64413574585
16463,155328.56039415405
3704,214555.21482827526
15406,272311.56500466715
10035,325692.899034078
16251,160495.9011616082
9520,450665.60755952174
503,215567.15045585757
8260,249653.82923932766
14309,233063.77241196574
16054,294661.5174050262
3885,219048.36548406386
5924,155391.78739869982
12843,172607.7393217509
14300,148356.06804501597
12608,254093.23677042034
11437,177821.79508163614
9535,160007.5967674841
1528,198577.3723741392
11518,175905.30322153444
6401,250341.60146187514
9129,163693.10876028152
13069,196427.78839375448
16607,157553.12593127266
1473,321309.1605074856
6085,205666.92161825317
4067,253664.955422338
9178,173721.73083114348
5090,164649.57880650397
15046,288849.56460579677
13621,182491.55535576455
16065,210818.94257498469
1944,189554.716536472
1060,257715.7858036065
1764,293627.0145431191
1705,188884.71082925922
9961,122772.39013291533
18,250735.36190928903
10371,124748.71067640749
13185,126456.81353256089
13139,252181.0110437083
3161,326625.3273281362
11931,241077.72720095693
8759,196392.20388588827
12969,104027.36170119148
14329,291450.78983455023
3637,189849.09620538694
1165,117751.29280856052
9976,170708.0794553005
16490,210679.3518521925
2074,300031.3989977038
15364,343872.23681191966
11394,266453.7723886928
10222,230537.52866689337
5948,124322.21013867602
7494,196770.14427883265
6285,198408.85105358786
15220,162353.76354642134
3237,144518.01222436223
3528,189024.95305783817
6289,274955.4954615318
15784,261083.67101283206
15321,296218.77204332047
4562,140912.11456897968
6402,210037.98720372294
12688,205466.01800974517
3536,168311.65021545437
8426,124303.13725473061
12434,266162.786067626
5645,213601.99691847182
15080,208984.38602180275
4677,196330.6965183406
9818,328653.7747549713
13496,273362.1105831972
15682,231508.77950254214
6284,250428.95812276803
14342,187853.3528040204
8109,198597.74616739026
14818,225337.18367989114
5724,118354.07593290246
7471,167438.30465786168
14905,206288.6173885537
9719,340912.0702464212
10637,318278.0163550447
12838,176050.8675231188
15949,212726.06270670885
2334,279267.6212111269
3416,192984.7630679535
12303,166747.9437978101
528,178120.64151993344
980,179275.052154023
1298,125129.25144025058
13728,162657.2367367141
10842,124342.37366676173
14596,115907.30313586186
1899,366459.68504664797
16380,253801.98625848186
7855,125855.19600357016
8147,272631.1887756372
11469,156875.7448427611
5779,70648.52222891302
3389,366331.5444792094
7885,233463.93011443253
5254,370333.75013513205
6383,151146.0915985342
3498,228927.2204314741
16166,439764.24800019007
2413,248190.97156087612
14653,258358.7410018858
9345,163998.56499413756
13711,177341.87372816523
822,180963.70879478415
12640,156017.9852213121
11954,269747.05140064366
7914,378185.8309563599
7394,365991.17410955107
7354,177608.96241817292
13058,151741.9505387319
4836,269563.3650778304
362,141808.93887023279
9365,127065.56919625055
211,127178.52645642484
8543,156805.70750490532
188,200547.4444482796
14196,371783.0601429645
7114,263922.61545033904
13431,191843.82564842148
12869,347412.4882101706
16681,251719.54489701288
16528,171876.2664259649
390,305504.06833928433
11752,155110.92172690178
4408,154653.69538201118
3315,186255.64762183325
16071,204350.4153170043
16535,73619.88773282159
12463,247663.73911805102
12790,262044.55653496954
11787,142936.86290488628
14577,195653.8183128816
4431,273707.6039194476
10286,144067.0448718859
1676,288724.10406251514
13993,343849.4255960449
4761,177432.99167960454
14670,208512.44926399563
4795,225188.6934520171
15411,249745.72407504913
2909,74631.28230368247
8236,393539.06083071884
14017,146739.22594783633
13974,260067.3620880503
6513,236647.46218129637
7695,176916.22133503278
5286,195748.91499100052
4902,240828.14190158836
1124,290278.9123915417
10436,194091.77485898748
14749,247133.52093287057
2609,199126.05375997684
14548,185149.16245642302
1566,161005.32359483308
3649,169652.12160782714
16101,233114.23803859646
13095,165812.37074470648
2779,181318.90280759553
14203,161599.9092055901
11019,194717.37024212576
7653,175206.66142894435
12835,183046.02722560064
9683,267096.4571345195
6955,124511.64649482546
11504,151363.75279699123
12110,172287.00771230095
237,218407.93836277546
2612,203379.7914910919
8855,279285.7838195758
8729,131096.8820845514
11580,193379.98833444357
13807,238244.57401763188
5375,189623.31762667742
16767,364067.08469742246
14540,205557.00579032034
255,223664.59268289772
3586,172754.67724029595
5671,207596.83952240442
10311,303852.9777723287
13280,236347.46026030165
1788,209735.56042203482
12128,179491.75670648096
3576,382351.281881189
1285,204500.41260030333
13502,188104.48759590392
6518,202516.38600112594
1729,196848.5577742642
5398,172298.35715885312
12539,225089.02647541979
1476,178946.27915417045
5057,387649.22504544276
5133,255385.49181229947
2196,388036.75813140604
4041,197905.95014645296
5252,79927.65401829082
12879,175503.2851069176
13210,257227.81710915006
7390,300930.7981049319
15942,139113.81655383387
7054,139861.9950072823
14632,248528.62964509623
10208,231349.54901982573
14120,180840.79382634046
13607,220197.49507317328
9647,220950.59629059187
12134,197624.8326928287
8593,129839.08019307001
16231,138645.50505681717
12474,165948.70631218655
11640,162851.18508949302
1685,134244.28058816964
4474,143155.58783767174
15313,211133.7013920686
1736,138032.91566436822
16471,167741.71638795835
12517,225481.50179013363
15437,190434.02221898866
3381,180331.20522101392
16555,145105.76192115305
15738,202937.23020421353
2896,110948.92695114114
11356,287158.71060496673
9734,187359.39314529469
1890,166499.50695752742
15344,191746.18238382105
13575,119727.52166177964
14595,214787.21100497217
10567,231803.5879176309
12889,192548.3699861547
1213,208771.80148074595
8841,115638.08791128568
473,228495.97802715862
14853,204455.90486620404
15271,377026.4492106449
14191,277448.1452083349
12703,275027.78896606603
2649,223927.2241402307
14916,151006.2129094754
8975,113667.6664464947
12108,251804.53174209627
6070,156967.29847187822
15765,167052.12234094285
3713,99157.9268738368
1618,291765.5350061506
13874,184196.60720117536
4407,134421.12091722045
8550,200825.68225987494
15759,306178.4322585069
7808,145468.38972867603
1127,205233.38869444153
13108,271138.3701618242
4426,186835.8226193188
6175,236495.59811098094
7903,260181.43465380283
2076,88540.5411895621
9924,264421.58554393117
2322,155216.51241815012
13844,180231.23036542896
13871,136888.95299091336
5908,219043.32510376646
429,435283.77096649766
3443,134115.27987475833
170,147892.43639039388
9879,293995.8127944723
15324,264668.7256238178
15616,182254.8019497244
14217,261947.49819678915
5262,191237.69311632784
13426,270718.0685513086
13286,173716.26625883798
10464,184702.73712646624
10881,199863.4883586829
12776,124577.93376574585
10664,182906.53291307186
15237,186464.82423821613
15999,273943.5732290232
4816,290804.3837789302
13856,168401.11520487
2701,237262.49687145156
635,181306.56870093726
4016,205462.9331462747
64,201455.6979117684
4881,202022.83002812616
7017,306347.13268700195
7184,238800.02162943274
487,186119.67821592093
15897,363154.4633742898
11444,162540.47751300206
3260,198610.98545859993
3127,170392.62412407016
7899,136067.46169518353
5705,200846.6489620981
12960,231337.9580990655
4046,187595.32218189785
2190,275437.7796391152
15787,157552.18446135925
1926,241972.98531015392
3944,201916.38601466466
14709,212054.05091441527
13046,165236.6807956978
9845,179582.02590421285
7432,110110.8440389938
11524,214800.61089626767
6393,167553.80038651815
11323,151427.3106842952
10352,321564.4230899749
6811,328887.2213666763
2606,286701.330856734
11660,376819.47507393133
8305,197578.6249536142
7357,229983.65797785707
14796,215933.58003896382
15587,156549.34879191834
2461,303322.20460599044
5605,189021.22705266756
6554,188569.84818315486
7662,259040.80425392906
11798,214269.95791165595
12078,207619.4649513329
1758,125355.79630732286
7661,429813.93994174176
3335,175326.71436634279
2854,210114.8421640703
16659,235595.94567730074
5241,261126.04394429896
16469,385458.3432010483
16098,181295.29659078273
15049,182633.81693278308
5152,85404.8300907943
2166,155064.28960498224
16465,210280.78909451983
1768,124668.88966475365
8744,181303.03835602532
10594,164085.37150654485
1339,179789.83486962866
6998,178595.38038095823
723,190311.99278353906
11357,206004.95629701955
4413,176168.50754263072
5026,201834.03715167235
4412,235444.45713880047
537,148276.70263899837
10270,117888.01194701789
9571,223078.6456406425
9969,206285.299291434
7822,74111.08011110149
6621,194475.3801185898
208,188914.8343264627
5195,204309.77223331388
7032,153685.7686027947
8263,179322.4377024303
14719,388765.70541949634
15622,172601.4450288604
4259,231856.70070100488
3085,287163.18450472254
172,179276.19625576044
7130,146702.51936160092
8767,167973.32438953882
3087,169933.19544061128
4089,241194.29499168647
11477,135044.0112517824
2246,181919.75820236234
1793,173807.58416465556
1630,196788.81289366775
1189,123151.49671003091
6050,263448.88509707164
8752,146579.1449993119
8963,200568.82887868801
9671,382735.1865721529
4820,156033.85878856044
4475,187585.7504910328
6396,215204.73021052784
8932,195400.25213819102
162,176009.17633034955
10847,159763.0775399143
5692,371942.80678336375
7316,244523.15637438145
5485,223698.10821931047
9780,324343.8766369334
7307,146177.67877153904
9739,330377.0901808845
7426,154818.37898245567
835,207281.68458899725
11744,273691.6597167929
11907,181779.79745970204
5684,174460.3372605501
10335,135205.91911657725
4466,217251.24429885708
11593,124201.59153055296
244,180469.95246975744
15205,280752.0252509489
6071,189949.41493429977
9455,450546.2658738444
15862,293211.5188673952
8165,242639.44925051538
5002,236393.25978310933
5922,270687.79321727535
16616,274339.18502724485
7615,222664.501862484
7911,200971.17054230667
7748,216617.08437845504
11265,332281.1101880148
15820,172643.56491690208
6648,179707.6167542744
7117,251354.00505736333
10262,180312.46587547928
2853,258778.79159170348
4606,192144.6041357878
12747,145335.58733750434
3953,152976.0575321092
3552,192144.36846709062
2675,273126.31188972713
4611,193381.2714811899
2025,197974.46365762386
5424,201867.21980652778
8546,175082.3858095457
8875,175423.8073704459
2807,378393.2722946714
8578,232795.87537201302
786,324953.2881927868
3945,198561.87740255616
16733,133344.16871480874
16191,166836.15161985133
12669,175637.2467123949
10493,163476.6206706379
6671,223353.6739908074
9330,237069.97150001812
1622,171808.3001473256
8713,238695.72467684143
8696,235471.78870074629
9187,213827.91094090664
14551,167331.24459552413
2646,305328.61897740304
9563,265723.27941049455
4031,148736.9982020305
5155,214594.64771227533
12116,351788.273905279
3834,376122.89955530263
7785,265904.9677410033
307,173023.03059761564
13663,199861.23153002898
16357,129974.57755605334
10646,165447.28469376065
5615,156943.41364394975
4604,177805.12960066574
9308,170337.49740256456
16789,247609.64858652995
15721,197934.97414561675
4994,355420.91444874165
5454,158282.94948447432
4034,208861.72056457622
1420,331673.7103787632
6453,158729.576538222
8167,202809.37270977718
11657,245268.201100918
14356,372859.9945430591
2024,266902.016694489
7701,110074.30703151591
6291,173230.69756514867
789,178208.74862127326
16315,285955.5331239145
3677,168657.65047136327
13309,147215.8756177845
2088,106322.0743638463
3707,189221.86568419548
5240,221302.33214134446
13197,229121.8689288646
3147,175992.1361047643
76,298951.31787808554
14287,162414.5495200652
7940,252427.44053145466
2515,121818.24099464671
4891,244061.45518098623
7623,327755.8519990849
10671,376042.9103013733
13030,177934.17924983756
14686,232650.12669234502
13272,244796.20040376802
14954,232502.33129362582
16264,214383.5450413909
14461,181976.76438382987
13107,275851.37537642795
8740,281160.7812545341
2824,222392.66343386652
1645,133495.92348470446
15613,165625.42864759298
4803,236096.5043608665
971,171146.23357357652
13952,186037.34212663706
3320,166012.68220637133
15110,178333.10261285945
2440,187361.1789027656
10462,145297.76167467452
6011,326831.31523050467
9405,124839.17878423451
511,175223.84437688085
4141,412248.4115665886
11651,170695.16815799187
343,224189.73073169007
14750,249164.2175660456
3711,184746.4889912948
6322,157622.66554766882
6533,203087.522063107
6089,273902.2379503629
286,245336.9466235648
7639,115624.6025378041
16722,195154.65165243234
9157,274203.1995057227
7137,260776.71185888487
6669,319934.291996711
3326,316322.8981263864
5820,173723.79991637738
11604,213052.49976833808
16087,182356.22106765685
5327,226973.77742051295
13639,220365.28247515802
349,330441.8074846505
15181,232295.3209515741
4821,296487.60494083643
1740,189920.3152675612
3450,160052.64781704996
16064,142616.80098424506
1804,116751.92629923814
5296,136882.56461406653
5346,449012.18240933365
4723,283975.4513485467
417,157951.50518401238
15756,175281.58733794335
14090,175780.9031631903
14778,288338.3131544438
2560,182712.12024848402
12920,89253.77625377993
8249,144614.8441422974
7125,164219.24717743578
11732,152819.89170585418
13365,377323.6630923787
5361,333697.5949862513
15937,304082.525893014
2591,200633.6012923626
15706,193914.8825030059
2105,208306.27809959705
7220,320859.4974023173
14562,202713.41209521508
6836,194441.72732259164
8180,247225.50662237167
4695,133609.44468737565
5783,329221.9347237424
4780,206568.19444413876
12504,188576.1210972962
